id,name,address_street,address_zip,address_city,address_country,contact_email,contact_phone,website,contact_fax
,Golfpark Rosenhof,Rosenhof,63843,Niedernberg,Deutschland,info@golfparkrosenhof.de,06026-9771390,http://www.golfparkrosenhof.de,06026-9771391
,Golfclub Gut Sansenhof e.V.,Gut Sansenhof,63916,Amorbach,Deutschland,info@golf-sansenhof.de,(0 93 73) 21 80,http://www.golf-sansenhof.de,(0 93 73) 90 25 80
,Golf & Country Club Erftal e.V.,Ortsstraße,63928,Eichenbühl/Guggenberg,Deutschland,info@golfclub-erftal.de,(0 93 78) 7 89,http://www.golfclub-erftal.de,(0 93 78) 90 81 26
,Miltenberg Golfclub e.V.,Ortstraße,63928,Eichenbühl,Deutschland,info@golfclub-miltenberg.de,(0 93 78) 7 89,http://www.golfclub-miltenberg.de,(0 93 78) 90 81 26
,BMW Sportgemeinschaft e.V.,Petuelring 130,80788,München,Deutschland,andreas.erwied@bmw-motorsport.com,(0 89) 382 49595,http://www.bmw-sportgemeinschaft.de/sportabteilungen/golf,(0 89) 382 27168
,Golfclub München-Riem e.V.,Graf-Lehndorff-Str. 36,81929,München,Deutschland,info@gcriem.de,(0 89) 94 500 800,http://www.gcriem.de,(0 89) 94 500 770
,Münchener Golf-Club e.V.,Tölzer Straße 95,82064,Straßlach,Deutschland,strasslach@mgc-golf.de,(0 81 70) 9 29 18 11,http://www.mgc-golf.de,(0 81 70) 9 29 18 20
,Golfclub Olching e.V.,Feursstrasse 89,82140,Olching,Deutschland,sportbuero@golfclub-olching.de,0 81 42 - 48 29-0,http://www.golfclub-olching.de,0 81 42 - 48 29 14
,Golfclub Rottbach e.V.,Weiherhaus 5,82216,Rottbach,Deutschland,info@rottbach.de,08135-93290,http://www.golfanlage-rottbach.de,08135-932911
,Golfclub Wörthsee e.V.,Gut Schluifeld,82237,Wörthsee,Deutschland,info@golfclub-woerthsee.de,08153/93477-0,http://www.golfclub-woerthsee.de,08153/93477-40
,Golfclub Tegernbach e.V.,Kapellenweg 1,82293,Tegernbach,Deutschland,info@gc-tegernbach.de,08202 / 90 57 00,http://www.gc-tegernbach.de,08202  / 90 57 0-11
,Golfclub Starnberg e.V.,Uneringer Straße 1,82319,Starnberg,Deutschland,club@gcstarnberg.de,08151-12157,http://www.gcstarnberg.de,08151-29115
,Golf- und Landclub Gut Rieden e.V.,Rieden 1a,82319,Starnberg,Deutschland,info@gut-rieden.de,08151-90770,http://www.gut-rieden.de,08151-907711
,Gut Rieden Sport- und Freizeit GmbH,Gut Rieden 1,82319,Starnberg,Deutschland,info@gut-rieden.de,08151 90 77-0,http://www.gut-rieden.de,08151 90 77-11
,Golf-Club Tutzing e.V.,Deixlfurt Nr. 7,82327,Tutzing,Deutschland,info@golfclub-tutzing.de,0 81 58 - 36 00,http://www.golfclub-tutzing.de,0 81 58 - 72 34
,Golf-Club Feldafing e.V.,Tutzinger Str. 15,82340,Feldafing,Deutschland,info@golfclub-feldafing.de,(0 81 57) 9 33 40,http://www.golfclub-feldafing.de,(0 81 57) 93 34 99
,St. Eurach Land u. Golfclub e.V.,Eurach 8,82393,Iffeldorf,Deutschland,info@eurach.de,08801/1332,http://www.eurach.de,08801/2523
,Golfclub Iffeldorf e.V.,Rettenberg,82393,Iffeldorf,Deutschland,sekretariat@golf-iffeldorf.de,(0 88 56) 92 55 55,http://www.golf-iffeldorf.de,(0 88 56) 92 55 59
,Golfanlage Iffeldorf GmbH & Co. KG,Rettenberg,82393,Iffeldorf,Deutschland,sekretariat@golf-iffeldorf.de,0 88 56 - 9 25 50,http://www.golf-iffeldorf.de,0 88 56 - 92 55 59
,Golf Club Hohenpähl e.V.,Hohenpähl,82396,Pähl,Deutschland,club@gchp.de,08808 92020,http://www.golfclub-hohenpaehl.de,08808 9202-22
,Land- und Golf-Club Werdenfels e.V.,Schwaigwang,82467,Garmisch-Partenkirchen,Deutschland,info@golfclub-werdenfels.de,08821-945670,http://www.golfclub-werdenfels.de,08821-54777
,Golfclub Garmisch-Partenkirchen e.V.,Gut Buchwies,82496,Oberau,Deutschland,kontakt@golfclub-garmisch-partenkirchen.de,08824/8344,http://www.golfclub-garmisch-partenkirchen.de,08824/944198
,Golf- und Landclub Karwendel e.V.,Risserstraße 14,82499,Wallgau,Deutschland,info@golfclub-karwendel.de,0 88 25 - 21 83,http://www.golfclub-karwendel.de,0 88 25 - 92 06 51
,Golf- und Landclub Bergkramerhof e.V.,Bergkramerhof,82515,Wolfratshausen,Deutschland,info@gc-bergkramerhof.de,08171-41910,http://www.gc-bergkramerhof.de,08171-419111
,Golfclub München-Riedhof e.V.,Riedhof 16,82544,Egling,Deutschland,riedhof@golf.de,08171-21950,http://www.golf.de/riedhof,08171-219511
,Golfclub Beuerberg e.V.,Gut Sterz 3,82547,Beuerberg,Deutschland,info@gc-beuerberg.de,08179 617,http://www.gc-beuerberg.de,08179 5234
,Golfanlage Patting-Hochriesblick,Patting 1,83083,Riedering,Deutschland,info@golf-patting.de,08032-1030,http://www.golf-patting.de,08032-989780
,Golfclub Schloss Maxlrain e.V.,Freiung 14,83104,Maxlrain,Deutschland,info@golfclub-maxlrain.de,0 80 61 - 14 03,http://www.golfclub-maxlrain.de,0 80 61 - 3 01 46
,Der Golf Club am Obinger See,Kirchreitbergstr. 2,83119,Obing-Kleinornach,Deutschland,dergolfclub@t-online.de,08624-875623,http://www.dergolfclub.de,08624-875624
,Golf-Club Höslwang im Chiemgau e.V.,Kronberg 3,83129,Höslwang,Deutschland,info@golfclub-hoeslwang.de,0 80 75 - 7 14,http://www.golfclub-hoeslwang.de,0 80 75 - 81 34
,Chiemsee Golf-Club Prien e.V.,Bauernberg 5,83209,Prien,Deutschland,cgc-prien@t-online.de,08051 62215,http://www.cgc-prien.de/,08051 61987
,Golfzentrum Sporthotel Achental,Mietenkamer Str. 65,83224,Grassau im Chiemgau,Deutschland,info@golf-resort-achental.com,08641 4010,http://www.golf-resort-achental.com,08641 1758
,Golfclub Reit im Winkl e.V.,Postfach 1101,83237,Reit im Winkl,Deutschland,info@gcreit.de,08640/798250,http://www.gcreit.de,08640/798252
,Golfclub Ruhpolding e.V.,Rauschbergstr. 1 a,83324,Ruhpolding,Deutschland,info@golfclub-ruhpolding.de,0 86 63 - 24 61,http://www.golfclub-ruhpolding.de,0 86 63 - 4 12 43
,Golf-Club Chieming e.V.,Kötzing 1,83339,Chieming- Hart,Deutschland,info@golfchieming.de,0 86 69 - 8 73 30,http://www.golfchieming.de,0 86 69 - 87 33 33
,Golf Club Gut Ising e.V.,Kirchberg 3,83339,Chieming/ Ising,Deutschland,golfclub@gut-ising.de,(0 86 67) 7 93 58,http://www.gut-ising.de,(0 86 67) 7 94 32
,Golf Club Berchtesgadener Land e.V.,Weng 10,83404,Ainring,Deutschland,info@gcbgl.de,08654/6902-0,http://www.gcbgl.de,08654/6902-11
,Golfclub Anthal-Waginger See e.V.,Anthal,83413,Fridolfing,Deutschland,info@anthal.de,(0 86 84) 8 88,http://www.anthal.de,(0 86 84) 8 58
,Golfclub Bad Reichenhall e.V.,Schlossberg 5,83435,Bad Reichenhall,Deutschland,bgl-golf@bgl-net.de,(0 86 51) 7 00 50,http://www.schmidbauer-golf.com,(0 86 51) 70 05 48
,Golfclub Berchtesgaden e.V.,Salzbergstrasse 33,83471,Berchtesgaden,Deutschland,info@golfclub-berchtesgaden.de,08652 2100,http://www.golfclub-berchtesgaden.de,08652 64843
,GC Pfaffing Wasserburger Land e.V.,Köckmühle 132,83539,Pfaffing,Deutschland,club@gcpwl.de,08076/889187-0,http://www.gcpwl.de,08076/889187-91
,Golf- und Landclub Mangfalltal e.V.,Oed 1,83620,Feldkirchen-Westerham,Deutschland,info@gc-mangfalltal.de,(0 80 63) 63 00,http://www.gc-mangfalltal.de,(0 80 63) 69 58
,Golfclub München Valley e.V.,Am Golfplatz 1,83626,Valley,Deutschland,info@infovalley.de,08024 902790,http://www.golfvalley.de,08024 9027999
,Tölzer Golfclub e.V.,Strass 124 1/2,83646,Wackersberg / Bad Tölz,Deutschland,golf@toelzer-golfclub.de,08041 8084944,http://www.tölzer-golfclub.de,08041 8084528
,Golfclub Isarwinkel e.V.,Am Golfplatz 65,83646,Bad Tölz,Deutschland,info@gc-isarwinkel.de,(0 80 41) 77 8 77,http://www.gc-isarwinkel.de,(0 80 41) 77 8 79
,GAT-Golf am Tegernsee GmbH & Co. Grundstücks KG,Gut Steinberg,83666,Waakirchen/Zf. üb .Marienstein,Deutschland,info@margarethenhof.com,(08022)75060,http://www.margarethenhof.com,(08022)74818
,Golfplatz Tegernsee,Holzkirchner Str. 14,83679,Sachsenkam,Deutschland,info@golfplatz-tegernsee.de,08021 5520,http://www.golfplatz-tegernsee.de,
,Tegernseer Golf-Club Bad Wiessee e.V.,Rohbognerhof,83707,Bad Wiessee,Deutschland,info@tegernseer-golf-club.de,08022/8769,http://www.tegernseer-golf-club.de,08022/82747
,Golfplatz Leonhardshaun Betriebs GmbH & Co.KG,Leonhardshaun 104a,84061,Ergoldsbach,Deutschland,info@golfplatz-leonhardshaun.de,08771 4096380,http://www.golfplatz-leonhardshaun.de,08771 409335
,Golfclub Landshut e.V.,Oberlippach 2,84095,Furth b. Landshut,Deutschland,GC.Landshut@t-online.de,08704/8378,http://www.golf-landshut.de,08704/8379
,Golf und Landclub Holledau e.V.,Weihern 3,84104,Rudelzhausen,Deutschland,rezeption@golfclubholledau.de,(0 87 56) 96 01 0,http://www.golfclubholledau.de,(0 87 56) 96 01 44
,Golfclub Vilsbiburg e.V.,Trauterfing 31,84137,Vilsbiburg-Trauterfing,Deutschland,info@gc-vilsbiburg.de,08741-968680,http://www.gc-vilsbiburg.de,08741-968686
,Rottaler Golf- und Country-Club e.V.,Am Fischgartl 2,84332,Hebertsfelden,Deutschland,info@rottaler-gc.de,0 85 61 - 59 69,http://www.rottaler-gc.de,0 85 61 - 26 46
,Golfpark Bella Vista,Bella Vista Allee 1,84364,Bad Birnbach,Deutschland,info@golfpark-bellavista.de,0 85 63 - 97740-0,http://www.golfpark-bellavista.de,0 85 63 - 97740-29
,Golfclub Goldachtal e.V.,Chiemseering 1,84427,St. Wolfgang,Deutschland,info@golfclub-goldachtal.de,0170 9200 444,http://www.golfclub-goldachtal.de,
,Golfclub Altötting-Burghausen e.V.,Piesing 4,84533,Haiming,Deutschland,office@gc-altoetting-burghausen.de,08678/ 986903,http://www.gc-altoetting-burghausen.de,08678/ 986905
,Golfclub Schloß Guttenburg e.V.,Guttenburg 3,84559,Kraiburg / Inn,Deutschland,info@golfclub-guttenburg.de,(0 86 38) 88 74 88,http://www.golfclub-guttenburg.de,(0 86 38) 88 74 44
,Golfclub Pleiskirchen e.V.,Am Golfplatz 1,84568,Pleiskirchen,Deutschland,Golfclub@Pleiskirchen.de,08635/708903,http://www.golfclub-pleiskirchen.de,08635/708904
,Golfclub Ingolstadt e.V.,Bei der Spitzlmühle,85049,Ingolstadt,Deutschland,info@golf-ingolstadt.de,(08 41) 8 57 78,http://www.golf-ingolstadt.de/,(08 41) 8 52 20
,Golf Club Dachau e.V.,An der Flosslände 3,85221,Dachau,Deutschland,info@gcdachau.de,08131 10879,http://www.gcdachau.de/,08131 26494
,Golfclub Eschenried e.V.,Am Kurfürstenweg 10,85232,Eschenried,Deutschland,info@gceschenried.de,08131-56740,http://www.gceschenried.de,08131-567418
,Golfclub München-West Odelzhausen e.V.,Hofgut Todtenried,85235,Odelzhausen,Deutschland,info@golfanlage-odelzhausen.de,08134-99 88 0,http://www.golfanlage-odelzhausen.de,08134-99 88 20
,Golfclub Schloß Reichertshausen e.V.,Holzhof 2,85293,Reichertshausen,Deutschland,info@gcr.de,08137/5084,http://www.gcr.de,08137/808579
,Golf Club Gerolsbach e.V.,Hof 1,85302,Gerolsbach,Deutschland,info@golfpark-gerolsbach.de,08445-799  oder 1404,http://www.golfpark-gerolsbach.de,08445-91059
,Golfclub München Eichenried GmbH Co. KG,Münchner Straße 57,85452,Eichenried,Deutschland,info@gc-eichenried.de,08123/93080,http://www.gc-eichenried.de,08123/930893
,Open Golf Eichenried,Schönstr. 45,85452,München,Deutschland,info@open9.de,0 89 / 167 57 81,http://www.open9.de,0 89 / 167 83 96 0
,Golfclub Erding-Grünbach e.V.,Am Kellerberg,85461,Grünbach,Deutschland,info@golf-erding.de,08122-49650,http://www.golf-erding.de,08122-49684
,Bavarian Golfclub München-Eicherloh e.V.,Vordere Moosstraße 20,85464,Eicherloh,Deutschland,info@bavariangc.de,0 1 75 - 3 89 08 00,http://www.bavariangc.de,01805-019800-19002
,Golf-Club Schloss Elkofen e.V.,Hochreiterweg 14,85567,Grafing - Oberelkofen,Deutschland,info@gcschlosselkofen.de,08092-7494,http://www.gcschlosselkofen.de,08092-32722
,Golfpark München Aschheim GmbH & Co. KG,Fasanenallee 10,85609,Aschheim,Deutschland,info@gc-muenchen-aschheim.de,(0 89) 9 90 24 20,http://www.gc-muenchen-aschheim.de,(0 89) 99 02 42 40
,GolfRange Harthausen,Am Golfplatz 1,85630,Harthausen,Deutschland,info@golfanlage-harthausen.de,08106 / 3544-0,http://www.golfanlage-harthausen.de,08106 / 34038
,Golf Club Ebersberg e.V.,Zaißing 6,85643,Steinhöring,Deutschland,info@gc-ebersberg.de,08094-8106,http://www.gc-ebersberg.de,08094-8386
